 episode  sum_reward  tardiness
       1 -168.415268   916800.0
       2 -164.669719  1894310.0
       3 -227.986497  1944490.0
       4 -206.246231  3170600.0
       5 -223.475574  1695450.0
       6 -150.369105  1702620.0
       7 -174.475082  2148540.0
       8 -135.348729  1781480.0
       9 -230.568625  2122260.0
      10 -283.764631  3063830.0
      11 -244.837394  2038230.0
      12 -184.959340  2150130.0
      13 -318.547575  3021470.0
      14 -195.450268  2378810.0
      15 -259.765688  2731370.0
      16 -278.067541  1945390.0
      17 -241.921116  3299160.0
      18  -98.562774  1269790.0
      19 -229.042753  2997710.0
      20 -304.056999  2620620.0
      21 -163.286900  1703130.0
      22 -280.654696  2686740.0
      23 -190.647229  1029950.0
      24 -295.702015  2245620.0
      25 -262.164025  2937720.0
      26 -204.876926  2075390.0
      27 -245.685840  2628070.0
      28 -183.267352  1010100.0
      29 -323.739127  1657180.0
      30 -166.563017  2101580.0
      31 -219.847227  2276630.0
      32 -266.496443  2415820.0
      33 -181.316851  1296560.0
      34 -258.460927  2365810.0
      35 -239.663313  1907730.0
      36 -269.388135  1979680.0
      37 -237.623952  1366020.0
      38 -264.901789  2682860.0
      39 -291.301060  2781770.0
      40 -271.143383  3232300.0
      41 -304.301769  2453930.0
      42 -316.841171  3056570.0
      43 -357.877313  3102940.0
      44 -324.437549  2252210.0
      45 -323.444827  3342710.0
      46 -325.524547  1837710.0
      47 -277.840396  2299080.0
      48 -179.627296  2666940.0
      49 -236.203887  3311350.0
      50 -200.255062  1795620.0
      51 -185.915545  1045090.0
      52 -109.515578   300400.0
      53 -259.024072  1538080.0
      54 -208.978983  1222090.0
      55  -61.202049   644090.0
      56 -123.399570   834380.0
      57  -78.417763  1874570.0
      58  -83.854367   780360.0
      59 -111.798583  2391390.0
      60  -86.373990    71040.0
      61   -5.650219    55500.0
      62  -54.077305   724830.0
      63 -162.309161  2494540.0
      64  -88.834833  2285840.0
      65  -61.957602   833620.0
      66  -10.791465   123530.0
      67  -41.664752   115700.0
      68  -27.872407   644810.0
      69 -115.279152  2353460.0
      70  -37.710694    68800.0
      71 -176.006205  3786150.0
      72  -78.290083  1188850.0
      73  -79.657293  2109980.0
      74  -98.623516    71450.0
      75  -33.866727   126740.0
      76  -51.808764    71220.0
      77 -137.563515  3635910.0
      78  -97.532048  1958860.0
      79  -41.511101   931350.0
      80  -90.802019    63180.0
      81 -212.868157  2414130.0
      82  -89.316527   112730.0
      83 -246.953224  3786210.0
      84   -5.522490    80590.0
      85   -6.821344    71040.0
      86   -6.907698    36360.0
      87  -31.088191   102000.0
      88 -103.072830   123280.0
      89   -9.965146   123530.0
      90   -9.417642   111050.0
      91 -178.237872  2622620.0
      92  -11.797156   122350.0
      93  -83.802445  2142650.0
      94  -84.758781    79500.0
      95   -8.279764    78880.0
      96  -96.451448  2322840.0
      97 -115.819909    55160.0
      98 -162.011601  2839620.0
      99  -82.601400    75650.0
     100 -131.745467  3291050.0
     101 -164.385054  2158440.0
     102   -7.806559    71040.0
     103  -11.040514   123530.0
     104  -61.515642   816810.0
     105  -66.582294   124210.0
     106  -10.605205    57090.0
