 episode  sum_reward  tardiness
       1  -19.288257   503890.0
       2  -45.924406  1257680.0
       3   -8.988920   236000.0
       4  -25.371812   668940.0
       5  -23.427785   640910.0
       6  -10.375111   270940.0
       7 -105.027973  2804110.0
       8  -45.385722  1192670.0
       9  -21.779417   600940.0
      10  -22.704146   614530.0
      11   -8.354618   216000.0
      12  -12.048240   315950.0
      13  -29.686612   802830.0
      14  -61.750211  1635740.0
      15  -29.462198   815190.0
      16  -25.385545   661690.0
      17  -11.106104   292100.0
      18  -51.567205  1390170.0
      19  -27.410232   739330.0
      20  -90.313327  2422160.0
      21 -124.478758  3390800.0
      22  -18.793160   483140.0
      23  -23.744826   657540.0
      24  -12.207434   309640.0
      25  -30.095944   778740.0
      26  -14.725202   411730.0
      27  -39.278304  1084440.0
      28  -20.013124   525380.0
      29  -99.057876  2712150.0
      30   -5.621677   155780.0
      31  -40.355937  1115560.0
      32  -27.547184   723390.0
      33  -82.573482  2236620.0
      34 -108.681857  2894650.0
      35  -42.752160  1146780.0
      36   -9.696368   257900.0
      37  -30.223111   799460.0
      38  -13.757996   365520.0
      39   -9.241965   250190.0
      40   -8.187201   227620.0
      41  -18.269011   473540.0
      42  -25.527128   676440.0
      43  -16.318566   454580.0
      44  -44.522444  1188930.0
      45  -13.815740   385730.0
      46  -67.601655  1824660.0
      47 -127.612977  3475260.0
      48  -37.434996  1028290.0
      49   -4.977993   139280.0
      50  -38.513777  1018590.0
      51  -36.862122   997880.0
      52  -86.116076  2318110.0
      53  -10.191125   267770.0
      54   -7.397000   198690.0
      55  -27.652454   744110.0
      56  -30.671726   849150.0
      57  -11.832607   306930.0
      58  -10.298215   263400.0
      59  -64.007302  1753750.0
      60  -16.965486   463170.0
      61  -31.803531   884250.0
      62   -5.536049   146140.0
      63  -26.257319   679970.0
      64   -9.543969   264710.0
      65  -56.728214  1547880.0
      66   -9.827795   263600.0
      67  -13.587174   375060.0
      68  -27.332278   710970.0
      69 -101.994434  2773810.0
      70  -25.959913   704310.0
      71  -72.837340  2002440.0
      72   -7.168333   198490.0
      73  -19.174171   527950.0
      74  -10.011837   273050.0
      75 -120.501990  3225990.0
      76  -17.129552   453340.0
      77   -5.186653   144640.0
      78 -111.675790  3026320.0
      79  -41.576768  1104060.0
      80  -15.737858   421470.0
      81  -11.728486   323070.0
      82  -16.995712   467160.0
      83  -11.249486   304870.0
      84  -44.110681  1180370.0
      85  -51.451049  1329960.0
      86  -23.671655   646480.0
      87  -16.521587   440130.0
      88  -47.779846  1251800.0
      89  -48.124527  1251540.0
      90  -68.867312  1867370.0
      91  -45.681323  1209100.0
      92  -67.175264  1805560.0
      93 -136.157363  3713260.0
      94  -54.781385  1457920.0
      95   -4.910434   136910.0
      96  -42.321145  1153690.0
      97  -17.082101   463800.0
      98  -29.501733   782770.0
      99  -26.147962   723780.0
     100   -9.367031   250360.0
     101   -5.251444   146650.0
     102  -59.480611  1651660.0
     103   -7.819208   209620.0
     104  -22.154204   600450.0
     105  -25.377764   684190.0
     106   -5.238080   138220.0
     107  -63.586577  1715710.0
     108  -26.017940   692760.0
     109  -45.705791  1219620.0
     110   -4.887965   135230.0
     111  -33.583525   877970.0
     112  -84.941732  2335270.0
     113  -21.922027   595090.0
     114  -51.210775  1420410.0
     115   -9.466354   253640.0
     116   -9.881323   267060.0
     117  -27.584830   728390.0
     118  -23.048642   625680.0
     119  -13.244924   331500.0
     120  -29.904247   793150.0
     121   -4.674274   130530.0
     122  -11.004181   296170.0
     123   -8.335236   231830.0
     124   -5.623538   156720.0
     125  -23.643459   638360.0
     126  -18.359799   516080.0
     127   -5.373566   142270.0
     128   -7.953267   215620.0
     129  -24.822472   655280.0
     130   -8.506361   228860.0
     131   -5.186340   144550.0
     132   -8.021576   206950.0
     133   -8.733545   239340.0
     134  -33.497847   919480.0
     135  -34.956209   976940.0
     136   -9.511854   256820.0
     137  -49.009185  1304660.0
     138   -5.420295   151150.0
     139   -9.979423   267380.0
     140  -12.175795   331220.0
     141  -37.691163  1033650.0
     142  -15.387042   408780.0
     143   -8.393691   236320.0
     144  -14.764034   415060.0
     145   -5.256955   146710.0
     146  -10.786823   268920.0
     147   -6.046802   168900.0
     148  -10.848194   282450.0
     149  -26.187007   698790.0
     150   -4.942285   138090.0
     151   -5.232386   146060.0
     152  -64.771334  1795940.0
     153  -50.715122  1375720.0
     154 -112.793678  3047170.0
     155  -10.008604   259000.0
     156   -9.708278   257010.0
